"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Amex",,,09/09/2016,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.00,£0.00,C,-£120.22
"Amex",,,09/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.00,£0.00,C,-£134.22
"Amex",,,11/09/2016,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£47.05,£0.00,C,-£181.27
"Amex",,,12/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.00,£0.00,C,-£186.27
"Amex",,,15/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£189.27
"Amex",,,16/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.35,£0.00,C,-£203.62
"Amex",,,17/09/2016,"Zizzis","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£35.00,£0.00,C,-£238.62
"Amex",,,18/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.30,£0.00,C,-£243.92
"Amex",,,18/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.55,£0.00,C,-£255.47
"Amex",,,20/09/2016,"Foodrun","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.35,£0.00,C,-£262.82
"Amex",,,22/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£265.82
"Amex",,,22/09/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£12.98,£0.00,C,-£278.80
"Amex",,,23/09/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£328.80
"Amex",,,24/09/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£23.67,£0.00,C,-£352.47
"Amex",,,25/09/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.30,£0.00,C,-£357.77
"Amex",,,27/09/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.99,£0.00,C,-£362.76
"Amex",,,28/09/2016,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£372.75
"Amex",,,29/09/2016,"Playstation Store","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.49,£0.00,C,-£375.24
"Amex",,,01/10/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.52,£0.00,C,-£388.76
"Amex",,,01/10/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£21.80,£0.00,C,-£410.56
"Amex",,,02/10/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.05,£0.00,C,-£413.61
"Amex",,,02/10/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,-£426.61
"Amex",,,05/10/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.65,£0.00,C,-£438.26
"Amex",,,06/10/2016,"Transfer : Current Account",,,,,£0.00,£362.76,C,-£75.50
"Amex",,,07/10/2016,"Five Guys","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.65,£0.00,C,-£90.15
"Amex",,,08/10/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.15,£0.00,C,-£94.30
"Amex",,,09/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.29,£0.00,C,-£103.59
"Amex",,,14/10/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.30,£0.00,C,-£108.89
"Amex",,,15/10/2016,"tesco","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£6.00,£0.00,C,-£114.89
"Amex",,,16/10/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.50,£0.00,C,-£118.39
"Amex",,,21/10/2016,"Asda","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.79,£0.00,C,-£134.18
"Amex",,,24/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,-£149.18
"Amex",,,24/10/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.49,£0.00,C,-£169.67
"Amex",,,24/10/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£25.90,£0.00,C,-£195.57
"Amex",,,27/10/2016,"Asda","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£245.57
"Amex",,,28/10/2016,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£255.56
"Amex",,,30/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.10,£0.00,C,-£269.66
"Amex",,,30/10/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.22,£0.00,C,-£284.88
"Amex",,,30/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.95,£0.00,C,-£301.83
"Amex",,,30/10/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.95,£0.00,C,-£320.78
"Amex",,,31/10/2016,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£321.78
"Amex",,,02/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£57.28,£0.00,C,-£379.06
"Amex",,,04/11/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£4.50,£0.00,C,-£383.56
"Amex",,,04/11/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.00,£0.00,C,-£392.56
"Amex",,,04/11/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.00,£0.00,C,-£401.56
"Amex",,,04/11/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.00,£0.00,C,-£414.56
"Amex",,,05/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.25,£0.00,C,-£432.81
"Amex",,,06/11/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.29,£0.00,C,-£439.10
"Amex",,,06/11/2016,"Sports Direct","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£13.00,£0.00,C,-£452.10
"Amex",,,06/11/2016,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£44.05,£0.00,C,-£496.15
"Amex",,,08/11/2016,"Transfer : Current Account",,,,,£0.00,£245.57,C,-£250.58
"Amex",,,08/11/2016,"amazon","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£4.81,£0.00,C,-£255.39
"Amex",,,08/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.69,£0.00,C,-£270.08
"Amex",,,09/11/2016,"Warner Bros","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£83.90,£0.00,C,-£353.98
"Amex",,,12/11/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.10,£0.00,C,-£356.08
"Amex",,,12/11/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£360.08
"Amex",,,12/11/2016,"Superdrug","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.19,£0.00,C,-£364.27
"Amex",,,12/11/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.74,£0.00,C,-£371.01
"Amex",,,13/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£24.50,£0.00,C,-£395.51
"Amex",,,14/11/2016,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.70,£0.00,C,-£396.21
"Amex",,,16/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.59,£0.00,C,-£407.80
"Amex",,,18/11/2016,"Waitrose","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£3.50,£0.00,C,-£411.30
"Amex",,,19/11/2016,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.75,£0.00,C,-£419.05
"Amex",,,19/11/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£18.45,£0.00,C,-£437.50
"Amex",,,20/11/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£63.72,£0.00,C,-£501.22
"Amex",,,21/11/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.52,£0.00,C,-£507.74
"Amex",,,28/11/2016,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£517.73
"Amex",,,28/11/2016,"amazon","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£30.99,£0.00,C,-£548.72
"Amex",,,30/11/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£25.90,£0.00,C,-£574.62
"Amex",,,07/12/2016,"Transfer : Current Account",,,,,£0.00,£538.73,C,-£35.89
"Amex",,,08/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£7.99,£0.00,C,-£43.88
"Amex",,,08/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£14.99,£0.00,C,-£58.87
"Amex",,,08/12/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£16.60,£0.00,C,-£75.47
"Amex",,,08/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£19.00,£0.00,C,-£94.47
"Amex",,,08/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£26.98,£0.00,C,-£121.45
"Amex",,,08/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£37.89,£0.00,C,-£159.34
"Amex",,,12/12/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,-£179.34
"Amex",,,12/12/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£34.29,£0.00,C,-£213.63
"Amex",,,13/12/2016,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.99,£0.00,C,-£217.62
"Amex",,,13/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£6.99,£0.00,C,-£224.61
"Amex",,,15/12/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.45,£0.00,C,-£229.06
"Amex",,,15/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£39.97,£0.00,C,-£269.03
"Amex",,,16/12/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.43,£0.00,C,-£277.46
"Amex",,,16/12/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.98,£0.00,C,-£286.44
"Amex",,,16/12/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£21.51,£0.00,C,-£307.95
"Amex",,,16/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£26.82,£0.00,C,-£334.77
"Amex",,,19/12/2016,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.16,£0.00,C,-£336.93
"Amex",,,19/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£13.79,£0.00,C,-£350.72
"Amex",,,19/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£47.50,£0.00,C,-£398.22
"Amex",,,21/12/2016,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£448.22
"Amex",,,23/12/2016,"tesco","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£35.00,£0.00,C,-£483.22
"Amex",,,24/12/2016,"Currys","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£624.00,£0.00,C,-£1107.22
"Amex",,,28/12/2016,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£1117.21
"Amex",,,28/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£18.32,£0.00,C,-£1135.53
"Amex",,,29/12/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.25,£0.00,C,-£1143.78
"Amex",,,29/12/2016,"amazon","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£12.55,£0.00,C,-£1156.33
"Amex",,,31/12/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£51.02,£0.00,C,-£1207.35
"Amex",,,01/01/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£11.98,£0.00,C,-£1219.33
"Amex",,,02/01/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.99,£0.00,C,-£1224.32
"Amex",,,05/01/2017,"Transfer : Current Account",,,,,£0.00,£1107.22,C,-£117.10
"Amex",,,08/01/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£32.49,£0.00,C,-£149.59
"Amex",,,08/01/2017,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£105.05,£0.00,C,-£254.64
"Amex",,,10/01/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£22.45,£0.00,C,-£277.09
"Amex",,,13/01/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.40,£0.00,C,-£295.49
"Amex",,,13/01/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£345.49
"Amex",,,14/01/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.26,£0.00,C,-£358.75
"Amex",,,15/01/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.58,£0.00,C,-£368.33
"Amex",,,18/01/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.90,£0.00,C,-£370.23
"Amex",,,18/01/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.30,£0.00,C,-£389.53
"Amex",,,21/01/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.01,£0.00,C,-£403.54
"Amex",,,24/01/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.50,£0.00,C,-£406.04
"Amex",,,25/01/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.55,£0.00,C,-£416.59
"Amex",,,28/01/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£426.58
"Amex",,,30/01/2017,"Amex","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",,£140.00,£0.00,C,-£566.58
"Amex",,,01/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.66,£0.00,C,-£576.24
"Amex",,,02/02/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,-£577.74
"Amex",,,02/02/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.35,£0.00,C,-£583.09
"Amex",,,02/02/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.60,£0.00,C,-£592.69
"Amex",,,02/02/2017,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.44,£0.00,C,-£603.13
"Amex",,,03/02/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.69,£0.00,C,-£605.82
"Amex",,,03/02/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.00,£0.00,C,-£610.82
"Amex",,,03/02/2017,"Stuarts London","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£265.00,£0.00,C,-£875.82
"Amex",,,04/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.83,£0.00,C,-£891.65
"Amex",,,04/02/2017,"Uniclo","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£19.80,£0.00,C,-£911.45
"Amex",,,04/02/2017,"Gap","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£47.46,£0.00,C,-£958.91
"Amex",,,04/02/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£1008.91
"Amex",,,04/02/2017,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£85.00,£0.00,C,-£1093.91
"Amex",,,05/02/2017,"Transfer : Current Account",,,,,£0.00,£556.59,C,-£537.32
"Amex",,,05/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£20.80,£0.00,C,-£558.12
"Amex",,,07/02/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.99,£0.00,C,-£563.11
"Amex",,,07/02/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£40.31,£0.00,C,-£603.42
"Amex",,,10/02/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.95,£0.00,C,-£608.37
"Amex",,,11/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.85,£0.00,C,-£627.22
"Amex",,,12/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.79,£0.00,C,-£642.01
"Amex",,,16/02/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.69,£0.00,C,-£644.70
"Amex",,,17/02/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.50,£0.00,C,-£661.20
"Amex",,,19/02/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£31.88,£0.00,C,-£693.08
"Amex",,,22/02/2017,"tesco","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£2.00,£0.00,C,-£695.08
"Amex",,,24/02/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£15.35,£0.00,C,-£710.43
"Amex",,,25/02/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.80,£0.00,C,-£717.23
"Amex",,,28/02/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£727.22
"Amex",,,28/02/2017,"Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.25,£0.00,C,-£750.47
"Amex",,,01/03/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.90,£0.00,C,-£751.37
"Amex",,,01/03/2017,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.54,£0.00,C,-£758.91
"Amex",,,03/03/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.69,£0.00,C,-£761.60
"Amex",,,03/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£771.00
"Amex",,,03/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£780.40
"Amex",,,03/03/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£789.80
"Amex",,,04/03/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.05,£0.00,C,-£796.85
"Amex",,,04/03/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.48,£0.00,C,-£807.33
"Amex",,,06/03/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.50,£0.00,C,-£819.83
"Amex",,,06/03/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£49.78,£0.00,C,-£869.61
"Amex",,,08/03/2017,"Transfer : Current Account",,,,,£0.00,£717.23,C,-£152.38
"Amex",,,08/03/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.64,£0.00,C,-£159.02
"Amex",,,09/03/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.75,£0.00,C,-£166.77
"Amex",,,10/03/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£23.50,£0.00,C,-£190.27
"Amex",,,12/03/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£7.35,£0.00,C,-£197.62
"Amex",,,17/03/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£25.60,£0.00,C,-£223.22
"Amex",,,20/03/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.85,£0.00,C,-£227.07
"Amex",,,21/03/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.70,£0.00,C,-£228.77
"Amex",,,22/03/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.66,£0.00,C,-£229.43
"Amex",,,26/03/2017,"Vue","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£35.97,£0.00,C,-£265.40
"Amex",,,28/03/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£275.39
"Amex",,,28/03/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.34,£0.00,C,-£289.73
"Amex",,,01/04/2017,"Sports Direct","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£39.99,£0.00,C,-£329.72
"Amex",,,02/04/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.45,£0.00,C,-£334.17
"Amex",,,02/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.98,£0.00,C,-£349.15
"Amex",,,03/04/2017,"Holiday Extras","Savings Goals:Vacation","Savings Goals","Vacation",,£39.09,£0.00,C,-£388.24
"Amex",,,04/04/2017,"Myprotein","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.54,£0.00,C,-£418.78
"Amex",,,06/04/2017,"Transfer : Current Account",,,,,£0.00,£279.74,C,-£139.04
"Amex",,,06/04/2017,"Zizzis","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£42.05,£0.00,C,-£181.09
"Amex",,,07/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£18.71,£0.00,C,-£199.80
"Amex",,,08/04/2017,"Playstation Store","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£19.99,£0.00,C,-£219.79
"Amex",,,10/04/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.66,£0.00,C,-£221.45
"Amex",,,10/04/2017,"amazon","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.99,£0.00,C,-£236.44
"Amex",,,10/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.15,£0.00,C,-£251.59
"Amex",,,12/04/2017,"Waitrose","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.60,£0.00,C,-£252.19
"Amex",,,13/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.18,£0.00,C,-£266.37
"Amex",,,13/04/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.22,£0.00,C,-£316.59
"Amex",,,14/04/2017,"Mozio","Savings Goals:Vacation","Savings Goals","Vacation",,£12.48,£0.00,C,-£329.07
"Amex",,,15/04/2017,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£18.55,£0.00,C,-£347.62
"Amex",,,17/04/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.85,£0.00,C,-£348.47
"Amex",,,18/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£351.47
"Amex",,,19/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.00,£0.00,C,-£360.47
"Amex",,,20/04/2017,"W H Smith","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.97,£0.00,C,-£376.44
"Amex",,,26/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.40,£0.00,C,-£380.84
"Amex",,,28/04/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.40,£0.00,C,-£390.24
"Amex",,,28/04/2017,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,-£400.23
"Amex",,,28/04/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£21.11,£0.00,C,-£421.34
"Amex",,,29/04/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£19.10,£0.00,C,-£440.44
"Amex",,,02/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.60,£0.00,C,-£441.04
"Amex",,,02/05/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.99,£0.00,C,-£442.03
"Amex",,,03/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.95,£0.00,C,-£448.98
"Amex",,,05/05/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.89,£0.00,C,-£454.87
"Amex",,,06/05/2017,"Dip & Flip","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£36.40,£0.00,C,-£491.27
"Amex",,,07/05/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.90,£0.00,C,-£497.17
"Amex",,,07/05/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£6.30,£0.00,C,-£503.47
"Amex",,,09/05/2017,"Transfer : Current Account",,,,,£0.00,£380.84,C,-£122.63
"Amex",,,09/05/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.89,£0.00,C,-£123.52
"Amex",,,10/05/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.80,£0.00,C,-£129.32
"Amex",,,11/05/2017,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.45,£0.00,C,-£132.77
"Amex",,,12/05/2017,"Waitrose","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£1.70,£0.00,C,-£134.47
"Amex",,,12/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£16.94,£0.00,C,-£151.41
"Amex",,,12/05/2017,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£25.45,£0.00,C,-£176.86
"Amex",,,12/05/2017,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,-£226.86
"Amex",,,12/05/2017,"Sports Direct","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£116.98,£0.00,C,-£343.84
"Amex",,,13/05/2017,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£51.30,£0.00,C,-£395.14
