"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"February 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"February 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"February 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"February 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,-£716.50,£1433.00
"February 2017","Monthly Bills:Phone","Monthly Bills","Phone",£46.90,£46.90,£0.00
"February 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"February 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£56.50,£0.00,£56.50
"February 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"February 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£23.00,£103.89
"February 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£25.86,£81.50
"February 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£8.99,£16.46
"February 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"February 2017","Monthly Bills:Internet","Monthly Bills","Internet",£13.70,£13.70,£0.00
"February 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£3.13
"February 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"February 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£123.56,£0.38
"February 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"February 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£40.00
"February 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"February 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£188.96,£183.06,£5.90
"February 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£175.00,£179.00,-£4.00
"February 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"February 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£437.25,-£10.09
"February 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"February 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"February 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,-£2.44,£8378.71
"February 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£437.65
"February 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£50.00
"February 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"February 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£896.75,£134.15
"February 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£71.53,£186.64
"February 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"February 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"February 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"February 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"February 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£800.00

"March 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"March 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"March 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"March 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"March 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£2149.50,£0.00
"March 2017","Monthly Bills:Phone","Monthly Bills","Phone",£44.80,£44.80,£0.00
"March 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.68,£23.68,£0.00
"March 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£0.00,£106.50
"March 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"March 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£24.83,£94.06
"March 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£25.86,£65.64
"March 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£8.99,£7.47
"March 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"March 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"March 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£6.26
"March 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"March 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£103.26,£103.64,£0.00
"March 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"March 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£40.00
"March 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£49.78,£50.22
"March 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£270.88,£276.78,£0.00
"March 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£170.96,£170.96,£0.00
"March 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"March 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£0.00
"March 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"March 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"March 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,-£2.47,£8981.18
"March 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£11.51,£476.14
"March 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£50.00
"March 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"March 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£197.70
"March 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£142.48,£94.16
"March 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"March 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"March 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"March 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"March 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£271.96,£628.04

"April 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"April 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"April 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"April 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"April 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"April 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"April 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"April 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"April 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"April 2017","Monthly Bills:Phone","Monthly Bills","Phone",£47.32,£47.32,£0.00
"April 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"April 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£71.44,£85.06
"April 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"April 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£23.00,£86.06
"April 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£20.74,£54.90
"April 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£7.47
"April 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"April 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"April 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£9.39
"April 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"April 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£107.49,£107.49,£0.00
"April 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"April 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£60.00
"April 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.22,£50.00
"April 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£200.00,£167.59,£32.41
"April 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£200.00,£170.92,£29.08
"April 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"April 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£39.99,£10.01
"April 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"April 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"April 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£622.24,-£3.15,£9606.57
"April 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£260.00,£266.14
"April 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£50.00,£0.00
"April 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"April 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£261.25
"April 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£144.16
"April 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"April 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"April 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"April 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"April 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£330.23,£397.81

"May 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"May 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"May 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"May 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"May 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"May 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"May 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"May 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"May 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"May 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"May 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"May 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£65.06
"May 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"May 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£23.00,£78.06
"May 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£20.70,£44.20
"May 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£7.47
"May 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"May 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"May 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£12.52
"May 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"May 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£163.49,£163.49,£0.00
"May 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"May 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£60.00
"May 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"May 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£150.14,£108.46,£74.09
"May 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£214.18,£252.66,-£9.40
"May 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"May 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£60.01
"May 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"May 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"May 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,-£2.95,£10209.52
"May 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£316.14
"May 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£4.17
"May 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"May 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£324.80
"May 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£116.98,£77.18
"May 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"May 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"May 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"May 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"May 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£213.39,£284.42

"June 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"June 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"June 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"June 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"June 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"June 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"June 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"June 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"June 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"June 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"June 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"June 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£0.00,£115.06
"June 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"June 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£23.00,£70.06
"June 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£21.72,£32.48
"June 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£1.52,£8.99,£0.00
"June 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"June 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"June 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£15.65
"June 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"June 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£102.57,£102.57,£0.00
"June 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"June 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£60.00
"June 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"June 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£215.16,£286.15,£3.10
"June 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£257.00,£257.00,£0.00
"June 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"June 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£85.11,£128.00,£17.12
"June 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"June 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"June 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£500.00,-£3.26,£10712.78
"June 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£366.14
"June 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£8.34
"June 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"June 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£388.35
"June 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£48.70,£78.48
"June 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"June 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"June 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"June 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"June 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£309.61,£74.81

"July 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"July 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"July 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"July 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"July 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"July 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"July 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"July 2017","Monthly Bills:Phone","Monthly Bills","Phone",£46.42,£46.42,£0.00
"July 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"July 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£95.06
"July 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"July 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£23.00,£62.06
"July 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£20.72,£21.76
"July 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£0.00
"July 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"July 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"July 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£3.13,£0.00,£18.78
"July 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"July 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.82,£100.82,£0.00
"July 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"July 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£60.00,£40.00
"July 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£49.42,£50.58
"July 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£291.58,£294.68,£0.00
"July 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£204.73,£204.73,£0.00
"July 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"July 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£562.64,£579.76,£0.00
"July 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"July 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"July 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£0.00,-£3.68,£10716.46
"July 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£416.14
"July 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£12.51
"July 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£43.31,£2.58
"July 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£451.90
"July 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£128.48
"July 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"July 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"July 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"July 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"July 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£150.00,£24.81

"August 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"August 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"August 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"August 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"August 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"August 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"August 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"August 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"August 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"August 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£75.06
"August 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"August 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£8.30,£68.76
"August 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£0.00,£31.76
"August 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£0.00
"August 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"August 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"August 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£18.78
